shot_id,shot_made_flag
1,0.35132289126468064
8,0.31831675801946696
17,0.5929346289947224
20,0.7186925971619771
33,0.34162306334927006
34,0.4020716176900572
35,0.3925071596977014
36,0.4249645232441376
37,0.6796613595476699
38,0.34579740118531715
45,0.3645326678122994
50,0.2992094228862349
55,0.34356577780672554
60,0.3036488681870045
66,0.25550537405294355
67,0.30845557710919586
71,0.35863676698000657
80,0.277297811357455
85,0.2951017781745678
86,0.633471148772903
95,0.5904535590352241
104,0.37478121019660776
113,0.3802701670035955
123,0.3403255977530457
126,0.7935370647639844
133,0.4805761694126938
141,0.2355088080681645
144,0.4360242662702125
150,0.5943871548436562
152,0.4286328962148085
153,0.5780180584436146
156,0.39140522838333097
159,0.944881218989273
165,0.7072156179759791
172,0.40425060849596406
182,0.8915280871075609
192,0.36122433030396295
193,0.5210973874580632
196,0.3110695291778685
202,0.3474824508942827
210,0.3179096876566307
211,0.3856553309236916
228,0.900667634320518
257,0.3943646425716767
260,0.3966659092555583
264,0.40611429216765943
267,0.5859432141596337
279,0.9322922254271201
282,0.3756373790136275
293,0.33562812826761773
299,0.8715602386058049
300,0.7045900426714727
301,0.766453892267137
317,0.3440728161158186
327,0.3990754201543809
328,0.2654684589140475
335,0.32297447093375686
346,0.7852468392455275
348,0.24072347334953287
365,0.38244698211244765
390,0.6757173299573164
391,0.7072376241663797
392,0.8471997467636841
397,0.32640412821235487
418,0.41289462822654216
428,0.3889595232906853
434,0.6069293931924866
439,0.5723423742432889
440,0.33757795606753666
456,0.37677438043417727
459,0.27856108513428385
472,0.37302434162021436
480,0.25292041229555307
491,0.28635370346032946
497,0.379195267432893
509,0.34986045350266254
511,0.37502628933522947
523,0.2258923339453117
533,0.36741062031220034
544,0.39886408432814124
546,0.3515867973507073
555,0.7299482087754767
558,0.3302934807562177
560,0.34120868093466405
573,0.3104240725817398
591,0.3727654220864523
596,0.3427392036331062
597,0.4223290768052605
601,0.6235607415647615
605,0.3760601159658676
617,0.31327860537805785
628,0.32191942304820514
634,0.3575781010426874
646,0.2662923509705456
